rank,grid_cell_id,latitude,longitude,solar_score,distance_to_power_line_km,grid_proximity_score,distance_to_transformer_km,transformer_proximity_score,valid,invalid_reason,fitness,solar_january
1,73,-33.87568093876407,-61.21475133308462,0.8280850833902347,0.0,1.0,101.4189729210631,0.5685956688291339,1,,0.7846212423438576,237.29753333333332
2,25,-34.23758220958925,-61.753150551200775,0.9064746375259033,0.0,1.0,146.90356309899335,0.37511856450504044,1,,0.7657728881144638,239.77835555555555
3,6,-33.56305675605413,-62.244580712145506,0.8797580131449625,0.0,1.0,149.45866619174396,0.364249961628746,1,,0.7491539950611051,238.932845
4,2,-34.06600831941333,-62.59600926313064,0.9807325846042648,0.0,1.0,198.28764163433922,0.15654689694708246,1,,0.7373303613862572,242.12842333333333
5,12,-32.65262686792813,-61.93169746927077,0.6380152894283277,2.127298522515444,0.9654007017265166,106.02480299555799,0.5490039200118724,1,,0.6767889610630289,231.28232666666668
6,19,-30.61489025096599,-61.96445231526413,0.6273152034127197,0.0,1.0,152.20391029135624,0.35257255886490835,1,,0.6194293693658324,230.94369722222223
7,69,-28.83328899417906,-61.50293330810796,0.6509946249154065,0.0,1.0,163.3903505867006,0.30498896917945606,1,,0.6169940032115401,231.69308833333332
8,72,-28.078000184407117,-61.51406530000125,0.7553086888438272,0.0,1.0,212.5972118539653,0.09567849735537004,1,,0.6063578936285245,234.99435277777778
9,93,-28.55887039998344,-61.2001879971759,0.5877114927781487,0.0,1.0,150.97545734122698,0.3577980103564934,1,,0.6011951494960224,229.69034444444443
10,94,-28.28820204170391,-61.20476159574151,0.6329832736779513,0.0,1.0,170.17827317395992,0.276115286874712,1,,0.5993262229013891,231.12307666666666
